# Gene set generated on 2025-07-31T18:12:10 using cellxgene version 1.2.0
# Input data file was cellxgene_data/kirsten/qc_KNK_URT007_scRNA.TCR_jul25.h5ad, which was last modified on 2025-07-29T16:31:39
gene_set_name,gene_set_description,gene_symbol,gene_description
"Pop2 high (7/31/2025, 2:11:26 PM)",,Rps7,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Rps2,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Rpl18,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Rpl32,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Rps19,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Rpl23,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Rps20,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Rps16,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Il7r,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Rpl18a,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Ly6e,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Rps9,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Rpl30,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Rps27a,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Rplp1,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Rps18,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Gpr183,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Rpl12,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Rpl27a,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Rpl10a,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Rpl29,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Eef1a1,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Rpl9,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Rpl39,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Rps13,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Rps10,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Rps3,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Rps4x,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Rpl17,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Rpl36a,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Cxcr3,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Rps12,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Rpl36,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Ltb,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Rpl37,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Rpl3,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Rpl34,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Rpl19,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Rps28,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Eef1b2,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Rpl8,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Rpl22,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Rps8,
"Pop2 high (7/31/2025, 2:11:26 PM)",,Rpl41,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Vim,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Tyrobp,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Alox5ap,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Ctsh,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Reep5,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Fcer1g,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Psap,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Lgals3,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Cd74,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Anxa2,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Plp2,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Lyn,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Gpx1,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Cst3,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Plek,
"Pop1 high (7/31/2025, 2:08:23 PM)",,H2-Aa,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Ifi30,
"Pop1 high (7/31/2025, 2:08:23 PM)",,H2az1,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Cybb,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Spag9,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Spi1,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Lgals1,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Ly86,
"Pop1 high (7/31/2025, 2:08:23 PM)",,H2-Ab1,
"Pop1 high (7/31/2025, 2:08:23 PM)",,H3f3a,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Ctsz,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Plaur,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Flna,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Stmn1,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Syk,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Cks2,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Tpd52,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Nr4a1,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Grn,
"Pop1 high (7/31/2025, 2:08:23 PM)",,H2-Eb1,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Pdlim1,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Napsa,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Pld4,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Serp1,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Tagln2,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Ctss,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Cd24a,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Zeb2,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Lmnb1,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Cd44,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Unc93b1,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Zfp36,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Ncf1,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Lamp2,
"Pop1 high (7/31/2025, 2:08:23 PM)",,Skap2,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Cd3g,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Cd3e,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Ccl5,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Hcst,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Gimap3,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Ltb,
"Pop2 high (7/31/2025, 2:08:23 PM)",,AW112010,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Cd3d,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Lat,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Shisa5,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Gimap7,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Gimap4,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Ms4a4b,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Cxcr6,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Nkg7,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Ptpn18,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Cd160,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Trbc2,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Cd8a,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Cd8b1,
"Pop2 high (7/31/2025, 2:08:23 PM)",,H2-K1,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Cd52,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Gimap6,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Epsti1,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Cxcr3,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Lck,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Cst7,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Id2,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Hopx,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Rps15a,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Skap1,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Rpl18a,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Rps24,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Thy1,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Ms4a6b,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Rpl19,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Ifi47,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Rgs1,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Rps13,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Ctsw,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Rpl9,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Fasl,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Rpl27a,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Rpl36,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Dtx1,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Rps27,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Rpl12,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Atp8a2,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Xcl1,
"Pop2 high (7/31/2025, 2:08:23 PM)",,Gzmk,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Vim,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Lgals1,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Ifngr1,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Lgals3,
"Pop1 high (7/31/2025, 2:07:39 PM)",,S100a6,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Ctla2a,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Rgs2,
"Pop1 high (7/31/2025, 2:07:39 PM)",,S100a4,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Itgae,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Pdcd1,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Ier5l,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Vps37b,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Nr4a1,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Ahnak,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Crip1,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Rgcc,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Dusp5,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Litaf,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Skil,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Dennd4a,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Capg,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Anxa2,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Klrc1,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Ldlrad4,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Tsc22d3,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Klf6,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Lmna,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Fth1,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Itgb1,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Tnfaip3,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Gna13,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Atp2b1,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Csrnp1,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Pmepa1,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Reep5,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Actg1,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Ubc,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Qpct,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Cdh1,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Srgn,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Sik1,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Smad7,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Il2rb,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Zfp36l2,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Tagln2,
"Pop1 high (7/31/2025, 2:07:39 PM)",,ENSMUSG00000095742,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Rbpj,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Hspa1b,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Emp1,
"Pop1 high (7/31/2025, 2:07:39 PM)",,Pnrc1,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Cd160,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Gimap7,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Dtx1,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Cd7,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Limd2,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Gimap3,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Atp8a2,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Ptpn18,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Gimap6,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Ccl5,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Ltb,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Gm2682,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Rflnb,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Gimap4,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Rpl19,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Ifi47,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Rps16,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Rps24,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Gzmk,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Rps9,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Psmb10,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Rplp1,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Shisa5,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Rps13,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Epsti1,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Rpl18a,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Ms4a4b,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Rps27a,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Il7r,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Ifi27l2a,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Psme1,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Rpl13,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Rps10,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Gm57204,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Klf3,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Rpl9,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Gpr18,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Rps3a1,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Abcb1a,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Rac2,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Ighm,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Apobec3,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Rpl18,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Hcst,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Fau,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Rpl27a,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Rps15a,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Rpl27,
"Pop2 high (7/31/2025, 2:07:39 PM)",,Gmfg,
"Pop2 high (7/31/2025, 2:07:39 PM)",,H1f4,
Lung IN T cells_1,,Cd3g,
Lung IN T cells_1,,Cd3e,
Lung IN T cells_1,,Nkg7,
Lung IN T cells_1,,Ctsw,
Lung IN T cells_1,,Cxcr6,
Lung IN T cells_1,,Ctla2a,
Lung IN T cells_1,,Cd8b1,
Lung IN T cells_1,,Thy1,
Lung IN T cells_1,,Itk,
Lung IN T cells_1,,Rgs1,
Lung IN T cells_1,,Inpp4b,
Lung IN T cells_1,,Tnfaip3,
Lung IN T cells_1,,Ccl5,
Lung IN T cells_1,,Pdcd1,
Lung IN T cells_1,,Cd8a,
Lung IN T cells_1,,AW112010,
Lung IN T cells_1,,Prkch,
Lung IN T cells_1,,Dusp2,
Lung IN T cells_1,,H2-K1,
Lung IN T cells_1,,Cd3d,
Lung IN T cells_1,,Ifngr1,
Lung IN T cells_1,,Hcst,
Lung IN T cells_1,,Lat,
Lung IN T cells_1,,Ctla4,
Lung IN T cells_1,,Skap1,
Lung IN T cells_1,,H2-D1,
Lung IN T cells_1,,Lck,
Lung IN T cells_1,,Rps27,
Lung IN T cells_1,,Sh2d2a,
Lung IN T cells_1,,Zfp36l2,
Lung IN T cells_1,,Dennd4a,
Lung IN T cells_1,,Klrc1,
Lung IN T cells_1,,Klf6,
Lung IN T cells_1,,Rps21,
Lung IN T cells_1,,Malat1,
Lung IN T cells_1,,Ndfip1,
Lung IN T cells_1,,Ms4a4b,
Lung IN T cells_1,,S100a6,
Lung IN T cells_1,,Rps15a,
Lung IN T cells_1,,Fasl,
Lung IN T cells_1,,Tigit,
Lung IN T cells_1,,Itga1,
Lung IN T cells_1,,Themis,
Lung IN T cells_1,,Cd52,
Lung IN T cells_1,,Pnrc1,
Lung IN T cells_1,,Rpl13a,
Lung IN T cells_1,,Vps37b,
Lung IN T cells_1,,Grap2,
Lung IN T cells_1,,Rpl38,
Lung IN T cells_1,,Ier5l,
"Pop2 high (7/31/2025, 2:05:46 PM)",,Tyrobp,
"Pop2 high (7/31/2025, 2:05:46 PM)",,Alox5ap,
"Pop2 high (7/31/2025, 2:05:46 PM)",,Ctsh,
"Pop2 high (7/31/2025, 2:05:46 PM)",,Fcer1g,
"Pop2 high (7/31/2025, 2:05:46 PM)",,Cd74,
"Pop2 high (7/31/2025, 2:05:46 PM)",,Psap,
"Pop2 high (7/31/2025, 2:05:46 PM)",,Gpx1,
"Pop2 high (7/31/2025, 2:05:46 PM)",,H2-Aa,
"Pop2 high (7/31/2025, 2:05:46 PM)",,Ifi30,
"Pop2 high (7/31/2025, 2:05:46 PM)",,Lyn,
"Pop2 high (7/31/2025, 2:05:46 PM)",,Cybb,
"Pop2 high (7/31/2025, 2:05:46 PM)",,H2-DMa,
"Pop2 high (7/31/2025, 2:05:46 PM)",,Ctss,
"Pop2 high (7/31/2025, 2:05:46 PM)",,Spi1,
"Pop2 high (7/31/2025, 2:05:46 PM)",,Ly86,
"Pop2 high (7/31/2025, 2:05:46 PM)",,Napsa,
"Pop2 high (7/31/2025, 2:05:46 PM)",,H2-Ab1,
"Pop2 high (7/31/2025, 2:05:46 PM)",,Plaur,
"Pop2 high (7/31/2025, 2:05:46 PM)",,Ctsz,
"Pop2 high (7/31/2025, 2:05:46 PM)",,D17H6S56E-5,
"Pop2 high (7/31/2025, 2:05:46 PM)",,Cd68,
"Pop2 high (7/31/2025, 2:05:46 PM)",,Grn,
"Pop2 high (7/31/2025, 2:05:46 PM)",,Syk,
"Pop2 high (7/31/2025, 2:05:46 PM)",,Hmgn1,
"Pop2 high (7/31/2025, 2:05:46 PM)",,Tpd52,
"Pop2 high (7/31/2025, 2:05:46 PM)",,Plek,
"Pop2 high (7/31/2025, 2:05:46 PM)",,H2-Eb1,
"Pop2 high (7/31/2025, 2:05:46 PM)",,Pld4,
"Pop2 high (7/31/2025, 2:05:46 PM)",,Taldo1,
"Pop2 high (7/31/2025, 2:05:46 PM)",,Cst3,
"Pop2 high (7/31/2025, 2:05:46 PM)",,Unc93b1,
"Pop2 high (7/31/2025, 2:05:46 PM)",,Cd24a,
"Pop2 high (7/31/2025, 2:05:46 PM)",,Stmn1,
"Pop2 high (7/31/2025, 2:05:46 PM)",,Cd9,
"Pop2 high (7/31/2025, 2:05:46 PM)",,Gm2a,
"Pop2 high (7/31/2025, 2:05:46 PM)",,Skap2,
"Pop2 high (7/31/2025, 2:05:46 PM)",,Ncf1,
"Pop2 high (7/31/2025, 2:05:46 PM)",,Sell,
"Pop2 high (7/31/2025, 2:05:46 PM)",,H2-DMb1,
"Pop2 high (7/31/2025, 2:05:46 PM)",,Mpeg1,
"Pop2 high (7/31/2025, 2:05:46 PM)",,Etv6,
"Pop2 high (7/31/2025, 2:05:46 PM)",,Irf8,
"Pop2 high (7/31/2025, 2:05:46 PM)",,Lyz2,
"Pop2 high (7/31/2025, 2:05:46 PM)",,Csf2ra,
"Pop2 high (7/31/2025, 2:05:46 PM)",,H2az1,
"Pop2 high (7/31/2025, 2:05:46 PM)",,Gm43305,
"Pop2 high (7/31/2025, 2:05:46 PM)",,Dleu2,
"Pop2 high (7/31/2025, 2:05:46 PM)",,Aldh2,
"Pop2 high (7/31/2025, 2:05:46 PM)",,Serp1,
"Pop2 high (7/31/2025, 2:05:46 PM)",,Mef2c,
