# Gene set generated on 2025-08-12T15:23:38 using cellxgene version 1.2.0
# Input data file was cellxgene_data/kirsten/qc_rna_KNK_URT007_scRNA.TCR_jul25_v2.h5ad, which was last modified on 2025-08-01T18:03:37
gene_set_name,gene_set_description,gene_symbol,gene_description
"Pop1 high (8/12/2025, 11:23:05 AM)",,Coro2a,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Isg15,
"Pop1 high (8/12/2025, 11:23:05 AM)",,St6galnac3,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Sla2,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Rpain,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Ndufb1,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Ift20,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Sult2b1,
"Pop1 high (8/12/2025, 11:23:05 AM)",,H3f3b,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Hexb,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Osgin1,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Trafd1,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Rps15a,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Ss18l2,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Gm55594,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Snx29,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Ubb,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Cd38,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Ak6,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Rpl24,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Ern1,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Rsrp1,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Trav16,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Snhg9,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Brd7,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Metrnl,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Gm48099,
"Pop1 high (8/12/2025, 11:23:05 AM)",,Ccl5,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Ly6c2,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Atp2b1,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Scml4,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Ssh2,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Klf2,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Gpr183,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Stat4,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Calr,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Cd44,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Lyst,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Ifngr1,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Ahnak,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Gm26740,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Crlf3,
"Pop2 high (8/12/2025, 11:23:05 AM)",,mt-Nd1,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Tcf7,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Gpr18,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Rnf138,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Map4k4,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Fryl,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Anxa6,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Smad7,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Klf3,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Zfp36l1,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Atp1b3,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Nrip1,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Gm56906,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Tpm4,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Iqgap2,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Ablim1,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Socs3,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Pdlim1,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Arap2,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Klrk1,
"Pop2 high (8/12/2025, 11:23:05 AM)",,mt-Nd2,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Emb,
"Pop2 high (8/12/2025, 11:23:05 AM)",,mt-Co3,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Cd47,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Itpkb,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Pced1b,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Mideas,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Selenot,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Vgll4,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Mpp7,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Msn,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Hectd1,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Lmbrd1,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Gnai2,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Cyth1,
"Pop2 high (8/12/2025, 11:23:05 AM)",,Atp5b,
all subsets NC IP high,,Eif1,
all subsets NC IP high,,Gm11808,
all subsets NC IP high,,Egr1,
all subsets NC IP high,,Gapdh,
all subsets NC IP high,,Cd69,
all subsets NC IP high,,Hexb,
all subsets NC IP high,,Trbv5,
all subsets NC IP high,,Ier5l,
all subsets NC IP high,,Itgae,
all subsets NC IP high,,Gm48099,
all subsets NC IP high,,Ubb,
all subsets NC IP high,,Fau,
all subsets NC IP high,,Coro2a,
all subsets NC IP high,,Mrps36,
all subsets NC IP high,,Ifi206,
all subsets NC IP high,,Cd3g,
all subsets NC IP high,,Rps29,
all subsets NC IP high,,Siah2,
all subsets NC IP high,,Smpd5,
all subsets NC IP high,,Ccdc69,
all subsets NC IP high,,Ak6,
all subsets NC IP high,,Isg15,
all subsets NC IP high,,Malat1,
all subsets NC IP high,,Ccl4,
all subsets NC IP high,,Sh3rf1,
all subsets NC IP high,,AW112010,
all subsets NC IP high,,Trbc2,
all subsets NC IP high,,Tmem147os,
all subsets NC IP high,,Nsun5,
all subsets NC IP high,,Gm16196,
all subsets NC IP high,,Uba52,
all subsets NC IP high,,Dusp6,
all subsets NC IP high,,Actn2,
all subsets NC IP high,,Stx7,
all subsets NC IP high,,Cox19,
all subsets NC IP high,,H3f3b,
all subsets NC IP high,,Tceal9,
all subsets NC IP high,,Mtf2,
all subsets NC IP high,,Rpl19,
all subsets NC IP high,,Ift20,
all subsets NC IP high,,Mt1,
all subsets NC IP high,,Eif2b1,
all subsets NC IP high,,Litaf,
all subsets NC IP high,,Ccl5,
all subsets NC IP high,,Maco1,
all subsets NC IP high,,Lsm3,
all subsets NC IP high,,Inpp4b,
all subsets NC IP high,,Rapsn,
all subsets NC IP high,,Trappc13,
all subsets NC IP high,,Cnot3,
all subsets NC IN high,,Ly6c2,
all subsets NC IN high,,Calr,
all subsets NC IN high,,Cblb,
all subsets NC IN high,,mt-Nd2,
all subsets NC IN high,,Ssh2,
all subsets NC IN high,,Ifngr1,
all subsets NC IN high,,Stat4,
all subsets NC IN high,,Zfp36l1,
all subsets NC IN high,,Atp2b1,
all subsets NC IN high,,mt-Co2,
all subsets NC IN high,,Ms4a6b,
all subsets NC IN high,,Lyst,
all subsets NC IN high,,Elmo1,
all subsets NC IN high,,Rps15,
all subsets NC IN high,,Atp1b3,
all subsets NC IN high,,Fryl,
all subsets NC IN high,,Mir142hg,
all subsets NC IN high,,Limd2,
all subsets NC IN high,,Smad7,
all subsets NC IN high,,Tnfrsf1b,
all subsets NC IN high,,Znrf3,
all subsets NC IN high,,Ppp1r12a,
all subsets NC IN high,,Mknk2,
all subsets NC IN high,,Txk,
all subsets NC IN high,,Cert1,
all subsets NC IN high,,Ric1,
all subsets NC IN high,,mt-Co3,
all subsets NC IN high,,Rrbp1,
all subsets NC IN high,,Nrip1,
all subsets NC IN high,,Gpr183,
all subsets NC IN high,,Klf3,
all subsets NC IN high,,Rps6ka5,
all subsets NC IN high,,Il2rb,
all subsets NC IN high,,Arhgap15,
all subsets NC IN high,,Rpl23a,
all subsets NC IN high,,Smchd1,
all subsets NC IN high,,mt-Nd1,
all subsets NC IN high,,Zfp407,
all subsets NC IN high,,H2-Q7,
all subsets NC IN high,,Klrk1,
all subsets NC IN high,,Cd44,
all subsets NC IN high,,mt-Atp6,
all subsets NC IN high,,Xist,
all subsets NC IN high,,Rnf138,
all subsets NC IN high,,Gm56906,
all subsets NC IN high,,Camk4,
all subsets NC IN high,,Lrch3,
all subsets NC IN high,,Mpp7,
all subsets NC IN high,,Vars,
all subsets NC IN high,,Map4k4,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Hexb,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Itgae,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Ier5l,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Cxcr6,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Rpl22l1,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Trbv5,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Egr1,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Gm11808,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Cd3g,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Tmem222,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Rabggtb,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Atp5md,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Rpl19,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Trbc1,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Cd52,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Cd69,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Rbm22,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Eif1,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,AW112010,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Ifi206,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Mtf2,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Gm48099,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Dusp6,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Plekhb2,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Ntan1,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Cox19,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Atpaf2,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Oxnad1,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Eif2b1,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Ndufaf8,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,2610005L07Rik,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Il31ra,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Tomm6,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Chchd2,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Cnot3,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Malat1,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Polr2l,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Smim11,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Maco1,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Med30,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Lsm3,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Brf1,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Gapdh,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Hilpda,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Kctd5,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Ccl5,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Adgrg3,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Nup35,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Gm19951,
CD69+ of Itgae+ and CXCR6+ only NC IN high,,Siah2,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Ly6c2,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Klrk1,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Camk4,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Ssh2,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,mt-Co2,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Smad7,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Bach2,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Tpm3,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Ranbp9,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Calr,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Cblb,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Elmo1,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Ezr,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,mt-Nd4l,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Atp1b3,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Rrbp1,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Mxd1,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Atp2b1,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Klf2,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,mt-Nd2,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Arl4c,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Zdhhc20,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Mknk2,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Ppp1r12a,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Ppp4r2,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Stat4,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Lef1,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,mt-Atp6,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Ms4a6b,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Rev3l,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Cert1,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Ccnd3,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Znrf3,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Nfkb1,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Psmb7,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Arhgap15,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Kdm5c,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Cap1,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Nfatc3,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Ss18,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Hmgn1,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Srpk2,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Dlst,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Zfp36l1,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Smg7,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Dis3l2,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Itgb1,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Kdm6b,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Zc3hav1,
CD69+ of Itgae+ and CXCR6+ only NC IP high,,Cdkal1,
NC IN high_individual TRM,,Itgae,
NC IN high_individual TRM,,Gm11808,
NC IN high_individual TRM,,Gapdh,
NC IN high_individual TRM,,Ier5l,
NC IN high_individual TRM,,Cd3g,
NC IN high_individual TRM,,Cxcr6,
NC IN high_individual TRM,,Mt1,
NC IN high_individual TRM,,Trbv5,
NC IN high_individual TRM,,Litaf,
NC IN high_individual TRM,,Cd8a,
NC IN high_individual TRM,,Eif1,
NC IN high_individual TRM,,Hexb,
NC IN high_individual TRM,,Osgin1,
NC IN high_individual TRM,,Fau,
NC IN high_individual TRM,,Gm48099,
NC IN high_individual TRM,,Uba52,
NC IN high_individual TRM,,AW112010,
NC IN high_individual TRM,,Trgv2,
NC IN high_individual TRM,,Ctla4,
NC IN high_individual TRM,,Cd3e,
NC IN high_individual TRM,,Mrps36,
NC IN high_individual TRM,,Ndufb4,
NC IN high_individual TRM,,Trbc2,
NC IN high_individual TRM,,Ubb,
NC IN high_individual TRM,,Eif1b,
NC IN high_individual TRM,,Isg15,
NC IN high_individual TRM,,Gm56626,
NC IN high_individual TRM,,Ss18l2,
NC IN high_individual TRM,,Gm32772,
NC IN high_individual TRM,,Actn2,
NC IN high_individual TRM,,Glrx,
NC IN high_individual TRM,,Gm55594,
NC IN high_individual TRM,,Egr1,
NC IN high_individual TRM,,Ccl5,
NC IN high_individual TRM,,Dhrs1,
NC IN high_individual TRM,,Chn2,
NC IN high_individual TRM,,Malat1,
NC IN high_individual TRM,,Nsun5,
NC IN high_individual TRM,,Chrne,
NC IN high_individual TRM,,Srd5a3,
NC IN high_individual TRM,,Inpp4b,
NC IN high_individual TRM,,Lag3,
NC IN high_individual TRM,,Rps29,
NC IN high_individual TRM,,Rpain,
NC IN high_individual TRM,,E130102H24Rik,
NC IN high_individual TRM,,Zfp706,
NC IN high_individual TRM,,Vcpkmt,
NC IN high_individual TRM,,Ifi206,
NC IN high_individual TRM,,Ndufa3,
NC IN high_individual TRM,,Fgfr2,
NC IP high_individual TRM,,Ly6c2,
NC IP high_individual TRM,,Klf2,
NC IP high_individual TRM,,Atp2b1,
NC IP high_individual TRM,,Ssh2,
NC IP high_individual TRM,,Klrk1,
NC IP high_individual TRM,,Stat4,
NC IP high_individual TRM,,mt-Nd2,
NC IP high_individual TRM,,Zfp36l1,
NC IP high_individual TRM,,Rpl23a,
NC IP high_individual TRM,,Tcf7,
NC IP high_individual TRM,,Calr,
NC IP high_individual TRM,,Gpr183,
NC IP high_individual TRM,,Txk,
NC IP high_individual TRM,,Smad7,
NC IP high_individual TRM,,mt-Nd1,
NC IP high_individual TRM,,Klf3,
NC IP high_individual TRM,,Ahnak,
NC IP high_individual TRM,,Scml4,
NC IP high_individual TRM,,Gm26740,
NC IP high_individual TRM,,Fryl,
NC IP high_individual TRM,,Map4k4,
NC IP high_individual TRM,,Cd44,
NC IP high_individual TRM,,Il2rb,
NC IP high_individual TRM,,Tpm4,
NC IP high_individual TRM,,Macf1,
NC IP high_individual TRM,,Bach2,
NC IP high_individual TRM,,Atp1b3,
NC IP high_individual TRM,,Tagln2,
NC IP high_individual TRM,,Itgb1,
NC IP high_individual TRM,,mt-Co2,
NC IP high_individual TRM,,S1pr1,
NC IP high_individual TRM,,mt-Co3,
NC IP high_individual TRM,,Mpp7,
NC IP high_individual TRM,,Rpl5,
NC IP high_individual TRM,,Ifngr1,
NC IP high_individual TRM,,Cblb,
NC IP high_individual TRM,,Jak1,
NC IP high_individual TRM,,Itpkb,
NC IP high_individual TRM,,Ablim1,
NC IP high_individual TRM,,H2-Q7,
NC IP high_individual TRM,,Crlf3,
NC IP high_individual TRM,,Lmbrd1,
NC IP high_individual TRM,,Lyst,
NC IP high_individual TRM,,Elmo1,
NC IP high_individual TRM,,Rnf138,
NC IP high_individual TRM,,Hectd1,
NC IP high_individual TRM,,Emb,
NC IP high_individual TRM,,4930523C07Rik,
NC IP high_individual TRM,,mt-Atp6,
NC IP high_individual TRM,,Adgre5,
