# Gene set generated on 2025-08-12T15:41:36 using cellxgene version 1.2.0
# Input data file was cellxgene_data/kirsten/qc_rna_KNK_URT007_scRNA.TCR_jul25_v2.h5ad, which was last modified on 2025-08-01T18:03:37
gene_set_name,gene_set_description,gene_symbol,gene_description
"Pop1 high (8/12/2025, 11:31:40 AM)",,Bin2,
"Pop1 high (8/12/2025, 11:31:40 AM)",,Myo1f,
"Pop1 high (8/12/2025, 11:31:40 AM)",,Ccl5,
"Pop1 high (8/12/2025, 11:31:40 AM)",,S100a10,
"Pop1 high (8/12/2025, 11:31:40 AM)",,Ccnd3,
"Pop1 high (8/12/2025, 11:31:40 AM)",,Lgals1,
"Pop1 high (8/12/2025, 11:31:40 AM)",,Gm10076,
"Pop1 high (8/12/2025, 11:31:40 AM)",,Ltb,
"Pop1 high (8/12/2025, 11:31:40 AM)",,Apbb1ip,
"Pop1 high (8/12/2025, 11:31:40 AM)",,Arhgef18,
"Pop1 high (8/12/2025, 11:31:40 AM)",,Eno1,
"Pop1 high (8/12/2025, 11:31:40 AM)",,Sh2d3c,
"Pop1 high (8/12/2025, 11:31:40 AM)",,Mrps36,
"Pop1 high (8/12/2025, 11:31:40 AM)",,Cd7,
"Pop1 high (8/12/2025, 11:31:40 AM)",,Trmt112,
"Pop1 high (8/12/2025, 11:31:40 AM)",,Gm2000,
"Pop1 high (8/12/2025, 11:31:40 AM)",,S1pr4,
"Pop1 high (8/12/2025, 11:31:40 AM)",,Lck,
"Pop1 high (8/12/2025, 11:31:40 AM)",,Cdc42se1,
"Pop1 high (8/12/2025, 11:31:40 AM)",,Ptprcap,
"Pop1 high (8/12/2025, 11:31:40 AM)",,Txndc5,
"Pop1 high (8/12/2025, 11:31:40 AM)",,Arhgap45,
"Pop1 high (8/12/2025, 11:31:40 AM)",,Prf1,
"Pop1 high (8/12/2025, 11:31:40 AM)",,Rinl,
"Pop1 high (8/12/2025, 11:31:40 AM)",,Txnip,
"Pop1 high (8/12/2025, 11:31:40 AM)",,Zyx,
"Pop1 high (8/12/2025, 11:31:40 AM)",,Gm45552,
"Pop1 high (8/12/2025, 11:31:40 AM)",,Hspa1b,
"Pop1 high (8/12/2025, 11:31:40 AM)",,Sp100,
"Pop1 high (8/12/2025, 11:31:40 AM)",,Nrros,
"Pop1 high (8/12/2025, 11:31:40 AM)",,Acp5,
"Pop1 high (8/12/2025, 11:31:40 AM)",,Pfn1,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Vps37b,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Nr4a3,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Nr4a1,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Nr4a2,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Dusp2,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Smad7,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Dusp5,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Sh2d2a,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Tnfrsf1b,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Ifngr1,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Skil,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Fosl2,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Socs3,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Rgs1,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Srgn,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Pmepa1,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Tgif1,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Cblb,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Pdcd1,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Pnrc1,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Prdx6,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Gch1,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Ptpn22,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Neurl3,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Crem,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Bcl2a1b,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Ssh2,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Ubald2,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Ppp1r16b,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Itpkb,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Gna13,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Slc3a2,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Icos,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Odc1,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Rgs2,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Sik1,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Stat4,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Csrnp1,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Btg1,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Mideas,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Ctla2a,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Pde4d,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Rab8b,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Kdm2b,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Lpxn,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Tsc22d2,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Fam107b,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Zeb1,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Per1,
"Pop2 high (8/12/2025, 11:31:40 AM)",,Vgll4,
Spleen IN S1pr1 TEM high 1,,S1pr1,
Spleen IN S1pr1 TEM high 1,,Klf2,
Spleen IN S1pr1 TEM high 1,,Ly6c2,
Spleen IN S1pr1 TEM high 1,,Gm2682,
Spleen IN S1pr1 TEM high 1,,Tcf7,
Spleen IN S1pr1 TEM high 1,,Ripor2,
Spleen IN S1pr1 TEM high 1,,Ccnd3,
Spleen IN S1pr1 TEM high 1,,Sidt1,
Spleen IN S1pr1 TEM high 1,,Emp3,
Spleen IN S1pr1 TEM high 1,,Bin2,
Spleen IN S1pr1 TEM high 1,,Il7r,
Spleen IN S1pr1 TEM high 1,,Tagln2,
Spleen IN S1pr1 TEM high 1,,Arhgef18,
Spleen IN S1pr1 TEM high 1,,Atp1b3,
Spleen IN S1pr1 TEM high 1,,Jun,
Spleen IN S1pr1 TEM high 1,,Ms4a4b,
Spleen IN S1pr1 TEM high 1,,Actb,
Spleen IN S1pr1 TEM high 1,,Rasgrp2,
Spleen IN S1pr1 TEM high 1,,Limd2,
Spleen IN S1pr1 TEM high 1,,Klf3,
Spleen IN S1pr1 TEM high 1,,Lgals1,
Spleen IN S1pr1 TEM high 1,,Arl4c,
Spleen IN S1pr1 TEM high 1,,Rasa3,
Spleen IN S1pr1 TEM high 1,,H1f4,
Spleen IN S1pr1 TEM high 1,,Hopx,
Spleen IN S1pr1 TEM high 1,,Ms4a6b,
Spleen IN S1pr1 TEM high 1,,Itga4,
Spleen IN S1pr1 TEM high 1,,Myo1f,
Spleen IN S1pr1 TEM high 1,,S1pr5,
Spleen IN S1pr1 TEM high 1,,Dtx1,
Spleen IN S1pr1 TEM high 1,,Apbb1ip,
Spleen IN S1pr1 TEM high 1,,Anxa6,
Spleen IN S1pr1 TEM high 1,,Ahnak,
Spleen IN S1pr1 TEM high 1,,Cmah,
Spleen IN S1pr1 TEM high 1,,Il18r1,
Spleen IN S1pr1 TEM high 1,,Gimap3,
Spleen IN S1pr1 TEM high 1,,Zfp36,
Spleen IN S1pr1 TEM high 1,,Pdlim1,
Spleen IN S1pr1 TEM high 1,,Sp100,
Spleen IN S1pr1 TEM high 1,,Otulinl,
Spleen IN S1pr1 TEM high 1,,Txnip,
Spleen IN S1pr1 TEM high 1,,Acp5,
Spleen IN S1pr1 TEM high 1,,Prkcq,
Spleen IN S1pr1 TEM high 1,,Epsti1,
Spleen IN S1pr1 TEM high 1,,Klrk1,
Spleen IN S1pr1 TEM high 1,,Il2rg,
Spleen IN S1pr1 TEM high 1,,Arhgap45,
Spleen IN S1pr1 TEM high 1,,Adgre5,
Spleen IN S1pr1 TEM high 1,,H2-Q7,
Spleen IN S1pr1 TEM high 1,,Rps27rt,
NC IN Cd69 Itgae and CXCR6 high,,Vps37b,
NC IN Cd69 Itgae and CXCR6 high,,Rgs1,
NC IN Cd69 Itgae and CXCR6 high,,Litaf,
NC IN Cd69 Itgae and CXCR6 high,,Ier5l,
NC IN Cd69 Itgae and CXCR6 high,,Nr4a1,
NC IN Cd69 Itgae and CXCR6 high,,Gm11808,
NC IN Cd69 Itgae and CXCR6 high,,Pdcd1,
NC IN Cd69 Itgae and CXCR6 high,,Itgae,
NC IN Cd69 Itgae and CXCR6 high,,Nr4a2,
NC IN Cd69 Itgae and CXCR6 high,,Rgs2,
NC IN Cd69 Itgae and CXCR6 high,,Srgn,
NC IN Cd69 Itgae and CXCR6 high,,Rps29,
NC IN Cd69 Itgae and CXCR6 high,,Nr4a3,
NC IN Cd69 Itgae and CXCR6 high,,Pmepa1,
NC IN Cd69 Itgae and CXCR6 high,,Ubald2,
NC IN Cd69 Itgae and CXCR6 high,,Skil,
NC IN Cd69 Itgae and CXCR6 high,,Dusp5,
NC IN Cd69 Itgae and CXCR6 high,,Cxcr6,
NC IN Cd69 Itgae and CXCR6 high,,Tigit,
NC IN Cd69 Itgae and CXCR6 high,,Sh2d2a,
NC IN Cd69 Itgae and CXCR6 high,,Rpl38,
NC IN Cd69 Itgae and CXCR6 high,,Pnrc1,
NC IN Cd69 Itgae and CXCR6 high,,Il21r,
NC IN Cd69 Itgae and CXCR6 high,,Rps27,
NC IN Cd69 Itgae and CXCR6 high,,Ppp1r16b,
NC IN Cd69 Itgae and CXCR6 high,,Rps28,
NC IN Cd69 Itgae and CXCR6 high,,Icos,
NC IN Cd69 Itgae and CXCR6 high,,Fosl2,
NC IN Cd69 Itgae and CXCR6 high,,Dusp2,
NC IN Cd69 Itgae and CXCR6 high,,Ctla4,
NC IN Cd69 Itgae and CXCR6 high,,Slc3a2,
NC IN Cd69 Itgae and CXCR6 high,,Egr1,
NC IN Cd69 Itgae and CXCR6 high,,Samsn1,
NC IN Cd69 Itgae and CXCR6 high,,Arhgap31,
NC IN Cd69 Itgae and CXCR6 high,,Fgl2,
NC IN Cd69 Itgae and CXCR6 high,,Xcl1,
NC IN Cd69 Itgae and CXCR6 high,,Prdx6,
NC IN Cd69 Itgae and CXCR6 high,,Mxi1,
NC IN Cd69 Itgae and CXCR6 high,,Gna13,
NC IN Cd69 Itgae and CXCR6 high,,Sipa1l1,
NC IN Cd69 Itgae and CXCR6 high,,Eif1,
NC IN Cd69 Itgae and CXCR6 high,,Tgif1,
NC IN Cd69 Itgae and CXCR6 high,,Mt1,
NC IN Cd69 Itgae and CXCR6 high,,Csrnp1,
NC IN Cd69 Itgae and CXCR6 high,,Isg20,
NC IN Cd69 Itgae and CXCR6 high,,Trgv2,
NC IN Cd69 Itgae and CXCR6 high,,Aopep,
NC IN Cd69 Itgae and CXCR6 high,,Pde4d,
NC IN Cd69 Itgae and CXCR6 high,,Cebpb,
NC IN Cd69 Itgae and CXCR6 high,,Inpp4b,
IN high,,Itgae,
IN high,,Gapdh,
IN high,,Gm11808,
IN high,,Ier5l,
IN high,,Cxcr6,
IN high,,Cd8a,
IN high,,Egr1,
IN high,,Trbv5,
IN high,,Mt1,
IN high,,Uba52,
IN high,,Mrps36,
IN high,,Eif1,
IN high,,Ndufb4,
IN high,,Cd3g,
IN high,,Yipf1,
IN high,,Litaf,
IN high,,Fau,
IN high,,Eif1b,
IN high,,Tceal9,
IN high,,AW112010,
IN high,,Cwf19l2,
IN high,,Fgfr2,
IN high,,Coro2a,
IN high,,Isg15,
IN high,,St6galnac3,
IN high,,Sla2,
IN high,,Rpain,
IN high,,Ndufb1,
IN high,,Ift20,
IN high,,Sult2b1,
IN high,,H3f3b,
IN high,,Hexb,
IN high,,Osgin1,
IN high,,Trafd1,
IN high,,Rps15a,
IN high,,Ss18l2,
IN high,,Gm55594,
IN high,,Snx29,
IN high,,Ubb,
IN high,,Cd38,
IN high,,Ak6,
IN high,,Rpl24,
IN high,,Ern1,
IN high,,Rsrp1,
IN high,,Trav16,
IN high,,Snhg9,
IN high,,Brd7,
IN high,,Metrnl,
IN high,,Gm48099,
IN high,,Ccl5,
IP high,,Ly6c2,
IP high,,Atp2b1,
IP high,,Scml4,
IP high,,Ssh2,
IP high,,Klf2,
IP high,,Gpr183,
IP high,,Stat4,
IP high,,Calr,
IP high,,Cd44,
